# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.93549092437296339e-14 -1.56515850518098732e-16
0 1 -1.83362298098491660e-14 -7.56051142333190426e-17
0 2 -1.42615120743271148e-14 3.97921653859573471e-17
0 3 -2.00764738427283625e-14 2.91809212830354063e-17
1 0 1.57422936943745956e-01 -2.71913130137374943e-17
1 1 1.57422936943747593e-01 -4.24449764116878800e-17
1 2 1.57422936943746594e-01 -3.58129488473616155e-17
1 3 1.57422936943747926e-01 -5.37194232710424540e-17
2 0 -1.85199369733809631e-14 -4.24449764116877937e-17
2 1 -2.12914612925129326e-14 -4.24449764116878800e-17
2 2 -2.20634293010004845e-14 -1.06112441029219592e-17
2 3 -1.91897717573779446e-14 5.30562205146098331e-17
