# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.30076955626066190e-02 8.69895414596337377e-19
0 0 1 0 -1.27812490463830256e-02 1.03714331795335403e-18
0 1 0 1 -1.30076955626045303e-02 9.11148708369779711e-19
0 1 1 0 -1.28737483937146797e-02 1.28920005126111824e-18
0 2 0 1 -1.31644306642844135e-02 3.69873460358153833e-19
0 2 1 0 -1.27812490463836779e-02 1.06844512477198719e-18
0 3 0 1 -1.31644306642824671e-02 1.74791165914974204e-18
0 3 1 0 -1.28737483937145548e-02 9.58222932445381747e-19
1 0 0 1 5.08891926743558552e-04 -3.82545400538956511e-19
1 0 1 0 2.82445404938798242e-04 -2.01253143628013556e-19
1 1 0 1 5.08891926741501495e-04 3.18787833782431765e-19
1 1 1 0 3.74944752576870444e-04 -7.65017245091922504e-19
1 2 0 1 6.65627026737038489e-04 1.91271992293619829e-19
1 2 1 0 2.82445404939174515e-04 2.36123737821007739e-19
1 3 0 1 6.65627026735005501e-04 -1.02011729223253631e-18
1 3 1 0 3.74944752576764897e-04 2.55005748363997360e-19
2 0 0 1 2.49963009329426611e-01 2.04024213620776806e-18
2 0 1 0 2.49961688515392771e-01 -2.09143860942537643e-17
2 1 0 1 2.49963009329426472e-01 -2.85633899069058855e-17
2 1 1 0 2.49962343633664347e-01 -2.44805518429415201e-17
2 2 0 1 2.49963982430037507e-01 -6.63076239951215460e-18
2 2 1 0 2.49961688515392938e-01 -2.04042791163470006e-17
2 3 0 1 2.49963982430037451e-01 -2.55029323058134083e-17
2 3 1 0 2.49962343633664263e-01 -2.14204828625757788e-17
3 0 0 1 -4.94857321788324416e-04 4.46302967295449239e-19
3 0 1 0 -2.67134193024789221e-04 -3.27783585413942887e-19
3 1 0 1 -4.94857321786274082e-04 -1.27515133512972696e-19
3 1 1 0 -3.59803525535864620e-04 -3.28718347500435441e-19
3 2 0 1 -6.52019145668114391e-04 -3.18786653822699748e-19
3 2 1 0 -2.67134193025162674e-04 5.67892533999892092e-20
3 3 0 1 -6.52019145666087583e-04 2.55029323058134077e-19
3 3 1 0 -3.59803525535754682e-04 -5.16984310159822820e-19
