# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 6.23599137802866296e-15 1.69456287446431056e-17
0 1 4.77490161071255113e-14 5.64854291488077841e-18
0 2 1.14778392030388450e-14 -1.12970858297626430e-17
0 3 3.56987912220479541e-14 -9.41423819146834253e-18
1 0 4.99952145328808772e-01 -1.97699002020836242e-17
1 1 4.99952145328808717e-01 -4.33054956807526324e-17
1 2 4.99952145328808661e-01 -2.25941716595252861e-17
1 3 4.99952145328808772e-01 -5.27197338722227145e-17
2 0 -7.47123357113123130e-14 -3.01255622126988551e-17
2 1 -8.28170533703436779e-14 0.00000000000000000e+00
2 2 -9.71097497926396784e-14 -3.01255622127003773e-17
2 3 -8.03674685929269443e-14 -3.01255622126986949e-17
