# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07016269252290596e-13 3.69222240436348823e-17
0 1 -1.15358454175603076e-13 5.31456255173528268e-17
0 2 -1.04545836807190358e-13 2.40553883920654187e-17
0 3 -1.15859701338378561e-13 -1.08528961582805945e-16
1 0 2.36797776018317927e-03 2.01393949328917540e-17
1 1 2.36797776017796426e-03 -9.51026982942103210e-18
1 2 2.36797776018006240e-03 -5.03484873322299474e-18
1 3 2.36797776018067303e-03 -2.23771054809909148e-18
2 0 2.98398701589012850e-15 6.99284546280963681e-19
2 1 3.64243334466825529e-15 2.01393949328915968e-17
2 2 4.27123000868417349e-15 -2.23771054809910843e-18
2 3 5.07624637836278966e-15 -1.13284096497516517e-17
