# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58786893619827901e-13 -1.76744093521624987e-17
0 1 -1.59823792301822265e-13 5.30232280564877765e-17
0 2 -1.49077751415708103e-13 -8.24805769767591429e-17
0 3 -1.61850457907536861e-13 -3.53488187043251700e-17
1 0 3.39767458584774529e-01 -4.06511415099737473e-16
1 1 3.39767458584758486e-01 -1.76744093521625942e-16
1 2 3.39767458584788573e-01 -6.48061676245964624e-17
1 3 3.39767458584777249e-01 -1.47286744601354878e-16
2 0 1.69786267706657028e-13 4.47751703588116687e-16
2 1 1.59788443483117959e-13 -2.35658791362167923e-16
2 2 1.63211387427654171e-13 2.35658791362168971e-17
2 3 1.64648906054962595e-13 1.64961153953517472e-16
