# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07591732670120708e-02 7.44379181836992512e-17
0 0 1 0 -1.31423859606225931e-02 -4.13169918071345164e-17
0 1 0 1 -1.07591732670087956e-02 -4.14675057295351105e-18
0 1 1 0 -1.20904528061863657e-02 -4.78358375736336099e-17
0 2 0 1 -9.69785136396436424e-03 6.03754337096555364e-17
0 2 1 0 -1.31423859606286074e-02 3.86526326467646847e-17
0 3 0 1 -9.69785136395951222e-03 -5.08469292481427119e-17
0 3 1 0 -1.20904528061938840e-02 2.62124887831537934e-17
1 0 0 1 2.26498751868417633e-03 2.39244913496654919e-17
1 0 1 0 4.64819949432915790e-03 1.08569951824428362e-17
1 1 0 1 2.26498751868146149e-03 4.21647950382402266e-17
1 1 1 0 3.59626642451672980e-03 8.68598084194067901e-17
1 2 0 1 1.20366449642686545e-03 -2.63011442851779129e-17
1 2 1 0 4.64819949433478187e-03 -2.98567367517178981e-17
1 3 0 1 1.20366449642233023e-03 5.09054405519572594e-19
1 3 1 0 3.59626642452405467e-03 -1.35718450655323764e-18
2 0 0 1 1.12613800394227082e-01 -1.62890153870062921e-16
2 0 1 0 1.12645395509540530e-01 -3.79994831385499266e-17
2 1 0 1 1.12613800394220989e-01 -1.22167615402547123e-16
2 1 1 0 1.12644963946454651e-01 -1.16717867563577866e-16
2 2 0 1 1.12615915527703350e-01 -1.22173057324697395e-16
2 2 1 0 1.12645395509548663e-01 -8.14274638683215425e-17
2 3 0 1 1.12615915527698632e-01 -1.08598273177508820e-16
2 3 1 0 1.12644963946463283e-01 -3.25724281572777035e-17
3 0 0 1 -1.35013891238306670e-02 -3.05419038506367977e-18
3 0 1 0 -1.48427949300778631e-02 3.39281099451338630e-18
3 1 0 1 -1.35013891238336785e-02 -9.67160288603498170e-18
3 1 1 0 -1.41411508241196405e-02 4.27513119564267797e-17
3 2 0 1 -1.27853515648391879e-02 3.18159003449732799e-18
3 2 1 0 -1.48427949300743624e-02 2.23925525637884251e-17
3 3 0 1 -1.27853515648445482e-02 1.65442681793861098e-18
3 3 1 0 -1.41411508241164555e-02 2.03577675982985647e-18
