# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.11180769611730147e-13 6.14136733550710121e-17
0 1 -1.18571941901412263e-13 8.31898364172282880e-18
0 2 -1.08769243059587212e-13 -1.22337994731215813e-17
0 3 -1.21578520459925584e-13 5.99456174182963134e-17
1 0 2.51841351254552268e-03 9.78703957849737197e-18
1 1 2.51841351254114337e-03 2.93611187354923385e-18
1 2 2.51841351254245656e-03 3.91481583139890657e-18
1 3 2.51841351254267166e-03 -4.89351978924867905e-18
2 0 4.79173457763231310e-15 -1.68826432729079667e-17
2 1 5.02760223147413755e-15 1.68826432729080930e-17
2 2 5.68529129114906140e-15 0.00000000000000000e+00
2 3 5.55218755288155077e-15 -3.37652865458158841e-17
