# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23082612794216326e-02 2.36433994056861332e-17
0 0 1 0 -1.28056168074817019e-02 2.61919002615540192e-17
0 1 0 1 -1.23082612794212874e-02 1.11594456883105839e-17
0 1 1 0 -1.25537562741002053e-02 -2.80727285950302176e-17
0 2 0 1 -1.20628231965272687e-02 -6.78236282635340188e-17
0 2 1 0 -1.28056168074809663e-02 1.93783504064622190e-17
0 3 0 1 -1.20628231965266702e-02 5.33693348757686946e-17
0 3 1 0 -1.25537562740993276e-02 -1.57992602388531228e-17
1 0 0 1 1.18838326721459522e-02 1.38663960409499784e-17
1 0 1 0 1.23811882008624859e-02 -3.39013470402689089e-17
1 1 0 1 1.18838326721455150e-02 6.35621974046275342e-18
1 1 1 0 1.21293276673806565e-02 5.32723269838555151e-17
1 2 0 1 1.16383945892872074e-02 1.33837144615353323e-17
1 2 1 0 1.23811882008615873e-02 1.45291487315438176e-17
1 3 0 1 1.16383945892865916e-02 -4.26576340788155604e-17
1 3 1 0 1.21293276673800372e-02 2.42146940835705847e-17
2 0 0 1 8.98306161047729922e-04 1.79714546233321680e-18
2 0 1 0 8.88314014491606014e-04 1.24859871911704685e-18
2 1 0 1 8.98306161047736102e-04 9.45866032806957257e-20
2 1 1 0 8.86599237785408835e-04 -2.27012757033475224e-19
2 2 0 1 8.96487459563549173e-04 2.64836752595752151e-19
2 2 1 0 8.88314014491608400e-04 1.13508974465186075e-19
2 3 0 1 8.96487459563518815e-04 -5.67507326990894388e-20
2 3 1 0 8.86599237785299331e-04 -6.43202811594843595e-19
3 0 0 1 2.96383014280983967e-03 3.68887752794712925e-18
3 0 1 0 2.98329746578667463e-03 1.81614359144297721e-18
3 1 0 1 2.96383014280988174e-03 4.16181054435061208e-18
3 1 1 0 2.97059235871848263e-03 -1.96744389429011854e-18
3 2 0 1 2.95171759499861805e-03 2.36461386246207288e-18
3 2 1 0 2.98329746578673101e-03 -5.14574017575510279e-18
3 3 0 1 2.95171759499858770e-03 -3.40504396194536657e-19
3 3 1 0 2.97059235871840284e-03 -3.48086227451327181e-18
