# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.12329456207470603e-14 7.00772869913212552e-17
0 1 -5.17832457885316702e-14 8.38347911859364689e-17
0 2 -5.13980356710824332e-14 4.42819666264177126e-17
0 3 -5.52501368455745316e-14 -1.52622312159012063e-17
1 0 1.69771441604584586e-02 4.72914206689898010e-18
1 1 1.69771441604580735e-02 6.44883009122588181e-18
1 2 1.69771441604576606e-02 9.02836212771623284e-18
1 3 1.69771441604579694e-02 -6.01890808514413751e-18
2 0 1.46977436219159497e-14 -1.03181281459614103e-17
2 1 1.47372964464754654e-14 -3.43937604865380381e-18
2 2 1.47536334827065684e-14 -3.09543844378842278e-17
2 3 1.43378989028254993e-14 -3.43937604865379295e-17
