# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.58472445702066648e-14 1.63802791487142937e-17
0 1 -7.57948276769306872e-14 4.91408374461428196e-17
0 2 -7.55851601038274459e-14 -3.27605582974286769e-18
0 3 -8.18751872969337347e-14 9.82816748922860151e-18
1 0 3.96813823219569151e-01 -5.24168932758857412e-17
1 1 3.96813823219563822e-01 -7.53492840840856625e-17
1 2 3.96813823219570982e-01 -2.62084466379429415e-17
1 3 3.96813823219571815e-01 -6.22450607651144691e-17
2 0 -5.83268979927418541e-14 7.86253399138286149e-17
2 1 -6.58782066802990669e-14 -2.62084466379428367e-17
2 2 -6.42369027095981449e-14 -2.62084466379429415e-17
2 3 -6.57733728937475409e-14 2.62084466379429353e-17
