# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10546406225182914e-02 -4.84458706648662517e-18
0 0 1 0 -1.33555115593617848e-02 1.36200488369746778e-17
0 1 0 1 -1.10546406225183087e-02 2.12096385637096998e-17
0 1 1 0 -1.12973159025476413e-02 9.10409287471140495e-18
0 2 0 1 -1.03927526687634646e-02 -2.20147647523549963e-19
0 2 1 0 -1.33555115593525127e-02 -5.16103057444677526e-18
0 3 0 1 -1.03927526687636052e-02 -7.09171160265984867e-18
0 3 1 0 -1.12973159025455353e-02 -1.38035626045987175e-17
1 0 0 1 1.13429504202833958e-03 4.44841516114467873e-17
1 0 1 0 3.43516597886720692e-03 6.35151577233771365e-18
1 1 0 1 1.13429504202842198e-03 -3.03051782969819376e-17
1 1 1 0 1.37697032202663185e-03 -3.50286294966373098e-17
1 2 0 1 4.72407088273564828e-04 -6.18086651924713620e-18
1 2 1 0 3.43516597885778520e-03 0.00000000000000000e+00
1 3 0 1 4.72407088273575995e-04 -1.43322636386873652e-17
1 3 1 0 1.37697032202430906e-03 1.91065251799841199e-17
2 0 0 1 1.77137088229588679e-01 -2.38941309536936138e-17
2 0 1 0 1.75103350979796901e-01 -3.25515183332307794e-17
2 1 0 1 1.77137088229587208e-01 -2.38941309536935553e-17
2 1 1 0 1.76699338427053820e-01 -3.18442086333066509e-17
2 2 0 1 1.77512247231789433e-01 -2.23140021203543041e-17
2 2 1 0 1.75103350979797623e-01 -4.12848525201952989e-17
2 3 0 1 1.77512247231788184e-01 -2.39078594146652823e-17
2 3 1 0 1.76699338427057290e-01 -1.19415782374900757e-17
3 0 0 1 -1.98062926190067804e-03 2.02851215908961414e-18
3 0 1 0 -3.68939145305250587e-03 3.49333367478574251e-17
3 1 0 1 -1.98062926190106011e-03 -8.79540471433485488e-18
3 1 1 0 -1.89026474471697733e-03 3.18442086333066509e-17
3 2 0 1 -1.69978386277186942e-03 8.40510682546827943e-19
3 2 1 0 -3.68939145304348357e-03 -3.17575788616886915e-18
3 3 0 1 -1.69978386277214719e-03 3.40095526178669572e-19
3 3 1 0 -1.89026474471419917e-03 -6.36884172666137331e-18
