# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -7.79286689866802700e-03 -1.99786872588174838e-17
0 0 1 0 -9.69349374824879373e-03 -2.14475922819908328e-17
0 1 0 1 -7.79286689866811461e-03 -1.59741224816706237e-17
0 1 1 0 -8.32458900386265702e-03 -1.25632489578815194e-17
0 2 0 1 -7.35185908489046497e-03 9.24693413996984610e-18
0 2 1 0 -9.69349374822485801e-03 -1.07047420551175305e-17
0 3 0 1 -7.35185908489156652e-03 7.35550005788472801e-18
0 3 1 0 -8.32458900386086852e-03 9.18636512297066319e-18
1 0 0 1 -1.67993228653190202e-03 -1.16650340442981200e-17
1 0 1 0 2.20694563992971315e-04 1.55507916823497981e-17
1 1 0 1 -1.67993228653179794e-03 1.61065323624199207e-18
1 1 1 0 -1.14821018177720374e-03 1.87123173860036135e-17
1 2 0 1 -2.12094010041858618e-03 7.00656419205803643e-17
1 2 1 0 2.20694563969917111e-04 -6.22031667293991510e-18
1 3 0 1 -2.12094010041736494e-03 -5.96511396672069789e-18
1 3 1 0 -1.14821018177841457e-03 6.23743912866768937e-18
2 0 0 1 1.64885592398843456e-01 1.18700262743652843e-16
2 0 1 0 1.62133749363831348e-01 1.43067283477618134e-16
2 1 0 1 1.64885592398842595e-01 1.93668849739643173e-16
2 1 1 0 1.63755417748774557e-01 8.73241478013501903e-17
2 2 0 1 1.66019474334516165e-01 1.22040364433892944e-16
2 2 1 0 1.62133749363829238e-01 1.95939975197607329e-16
2 3 0 1 1.66019474334514833e-01 1.40815805116029586e-16
2 3 1 0 1.63755417748754267e-01 1.59054697781026085e-16
3 0 0 1 5.32912770662896098e-04 -9.51749639597545291e-18
3 0 1 0 -2.27278491185117836e-04 1.08855541776448578e-17
3 1 0 1 5.32912770662304558e-04 -3.42141793516859539e-17
3 1 1 0 2.19278993958207350e-04 -2.02716771681705790e-17
3 2 0 1 7.76787012030460858e-04 4.41271750407004760e-17
3 2 1 0 -2.27278491166388324e-04 6.22031667293991510e-18
3 3 0 1 7.76787012028936144e-04 -7.87199466100026590e-18
3 3 1 0 2.19278993958506616e-04 -3.11871956433384468e-17
