# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80461877472212168e-13 6.46538683978977392e-18
0 1 -1.98461514434186328e-13 1.29307736795795093e-17
0 2 -1.86513479554252375e-13 7.75846420774760390e-17
0 3 -1.99702868707422905e-13 1.93961605193689666e-17
1 0 3.78911967396940108e-01 4.00853984066965957e-16
1 1 3.78911967396920235e-01 3.74992436707805773e-16
1 2 3.78911967396897864e-01 3.81457823547590507e-16
1 3 3.78911967396914129e-01 4.59042465625065584e-16
2 0 -1.03653081815509648e-13 0.00000000000000000e+00
2 1 -1.03653081815509358e-13 2.58615473591590186e-17
2 2 -1.00750123124442413e-13 1.29307736795793398e-16
2 3 -1.11702488431045892e-13 -1.81030831514110363e-16
