# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15096202481449408e-13 -4.15400026561569145e-16
0 1 -1.13231968215904628e-13 -2.08966476776398811e-16
0 2 -1.04721333525374346e-13 -5.86372598469527828e-16
0 3 -1.16960436746992925e-13 -2.02634159298324536e-16
1 0 2.78456261609781389e-02 -2.65957334079053419e-17
1 1 2.78456261609819969e-02 -6.33231747807269105e-18
1 2 2.78456261609746937e-02 -1.39310984517598396e-17
1 3 2.78456261609821218e-02 -1.89969524342179253e-17
2 0 1.57168119805764411e-15 1.01317079649163205e-16
2 1 5.90551928005059191e-15 -6.07902477894978292e-17
2 2 -5.58510401566008217e-16 7.85207367281009180e-17
2 3 4.31864052004554174e-16 4.81256128333520773e-17
