# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22735555777747848e-02 4.03177986837883311e-17
0 0 1 0 -1.36689403217516922e-02 5.77644835493338471e-17
0 1 0 1 -1.22735555777746669e-02 -3.95484101823832418e-17
0 1 1 0 -1.29824187878960894e-02 1.10724070888604155e-16
0 2 0 1 -1.15926057286659286e-02 -5.89499591978894850e-18
0 2 1 0 -1.36689403217532240e-02 5.07691179088464501e-17
0 3 0 1 -1.15926057286650022e-02 -1.36817138116621824e-16
0 3 1 0 -1.29824187878958362e-02 7.23059459205385299e-17
1 0 0 1 1.15774148609059831e-02 3.82172682325556689e-17
1 0 1 0 1.29727995724772081e-02 -5.50756523273402508e-17
1 1 0 1 1.15774148609057142e-02 5.02707746087810284e-17
1 1 1 0 1.22862780426834656e-02 -5.96818935639243966e-17
1 2 0 1 1.08964649922415561e-02 -2.10038246563672170e-17
1 2 1 0 1.29727995724789949e-02 -6.11951692525998445e-17
1 3 0 1 1.08964649922402203e-02 7.51161838507891625e-18
1 3 1 0 1.22862780426833094e-02 9.48789077170070068e-17
2 0 0 1 9.23624610982957863e-04 2.39156872544153137e-19
2 0 1 0 9.18443885190430736e-04 -1.02788760853977030e-18
2 1 0 1 9.23624610983432852e-04 -8.13133366650121300e-19
2 1 1 0 9.18862766293257038e-04 -1.74550409862439113e-18
2 2 0 1 9.24291659467528590e-04 1.91378812358699036e-19
2 2 1 0 9.18443885190288922e-04 -3.34661081850155409e-19
2 3 0 1 9.24291659467909145e-04 -7.65515249434794026e-19
2 3 1 0 9.18862766293009081e-04 -1.43466090297893648e-18
3 0 0 1 -1.15542515235202625e-03 4.01783545874177262e-18
3 0 1 0 -1.08784395851666492e-03 2.41434066191899537e-18
3 1 0 1 -1.15542515235248790e-03 -1.81759223133556542e-18
3 1 1 0 -1.11927142494713566e-03 1.15370647614557363e-18
3 2 0 1 -1.18723725798142209e-03 -9.56894061793495132e-19
3 2 1 0 -1.08784395851681888e-03 -2.45019720640292344e-19
3 3 0 1 -1.18723725798153138e-03 2.67930337302177890e-18
3 3 1 0 -1.11927142494725384e-03 -3.98118400576654872e-18
