# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58480307778020743e-13 2.62434271963982106e-16
0 1 -1.52301855203782682e-13 -3.63658919721517333e-16
0 2 -1.52361840180231004e-13 -5.24868543927961156e-16
0 3 -1.55361089002676251e-13 -2.24943661683411583e-17
1 0 8.31932441692908725e-02 -3.48662675609290516e-16
1 1 8.31932441692907337e-02 -9.74755867294788797e-17
1 2 8.31932441692840308e-02 -1.19969952897819684e-16
1 3 8.31932441692935509e-02 -1.72456807290615538e-16
2 0 -2.77093100583684532e-14 -2.09947417571185685e-16
2 1 -2.86053356440739912e-14 7.49812205611375950e-17
2 2 -2.55610980892917101e-14 3.07423004300662950e-16
2 3 -2.94676196805269140e-14 -1.34966197010046944e-16
