# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.18338480330158972e-14 7.21503912301877732e-17
0 1 -4.37909871222797396e-14 -1.20409924437134414e-16
0 2 -4.22313919105225515e-14 -3.09147702820737851e-16
0 3 -4.54117429305764799e-14 1.66280371841757297e-16
1 0 2.33008066381204613e-03 6.21162308604265638e-18
1 1 2.33008066381209253e-03 3.34472012325373352e-18
1 2 2.33008066381237573e-03 9.55634320929637872e-19
1 3 2.33008066381247200e-03 1.91126864185927921e-18
2 0 1.28198344152711140e-15 -1.21843375918529024e-17
2 1 1.36990179905263634e-15 2.86690296278891439e-18
2 2 1.93611513420344620e-15 1.14676118511556529e-17
2 3 2.09666170011962930e-15 1.67236006162686945e-18
