# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.46063965105854958e-12 5.56769660735613642e-17
0 1 -1.01646568753161153e-12 7.76103163449668945e-17
0 2 -9.16368625616492779e-13 1.85589886911959817e-17
0 3 -7.19953786755014748e-13 -7.76103163449819075e-17
1 0 1.86104307088170579e-01 9.39759700090111547e-16
1 1 1.86104307088209936e-01 9.53257146411006465e-16
1 2 1.86104307088123921e-01 9.44821242460886512e-16
1 3 1.86104307088125726e-01 9.78564858262815462e-16
2 0 1.52245626802731357e-12 0.00000000000000000e+00
2 1 1.50561820374208630e-12 -6.74872316043190387e-17
2 2 1.37803527957552366e-12 2.69948926417396117e-17
2 3 1.16308844691538024e-12 -8.09846779251985127e-17
