# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 5.69667203306574998e-02 2.99100794566978002e-16
0 0 1 0 4.65120022436098859e-02 2.77949527976833183e-16
0 1 0 1 5.69667203304846381e-02 3.44409873773795725e-16
0 1 1 0 5.15183047125116617e-02 2.42146776711368593e-16
0 2 0 1 6.18804166550520202e-02 3.47462835059749323e-16
0 2 1 0 4.65120022436334712e-02 2.66360858281675020e-16
0 3 0 1 6.18804166550902535e-02 3.24909103826232759e-16
0 3 1 0 5.15183047125341645e-02 2.32243291920746687e-16
1 0 0 1 -6.16193291708526034e-02 -3.69218952387053562e-16
1 0 1 0 -5.11646101019881047e-02 -3.12165923325686655e-16
1 1 0 1 -6.16193291706803384e-02 -3.69218952386969696e-16
1 1 1 0 -5.61709122080804590e-02 -2.71508220014503083e-16
1 2 0 1 -6.65330246349784271e-02 -3.10946715306056292e-16
1 2 1 0 -5.11646101020101426e-02 -2.65879251936233829e-16
1 3 0 1 -6.65330246350171323e-02 -3.74499160961999184e-16
1 3 1 0 -5.61709122081011716e-02 -2.55096422221455874e-16
2 0 0 1 4.19374779297206138e-02 2.34904936571110101e-16
2 0 1 0 4.26277185501830400e-02 2.27486431481017646e-16
2 1 0 1 4.19374779297435121e-02 2.51988931958042671e-16
2 1 1 0 4.25827586020004270e-02 2.26197386976603100e-16
2 2 0 1 4.18162294486323985e-02 2.09599152247293289e-16
2 2 1 0 4.26277185501523631e-02 2.09545861175115459e-16
2 3 0 1 4.18162294486389627e-02 2.25177467616952480e-16
2 3 1 0 4.25827586019716375e-02 1.98368686370810421e-16
3 0 0 1 5.37328815639830613e-03 4.07524473293819830e-17
3 0 1 0 7.26321630547502230e-03 3.04989695203257095e-17
3 1 0 1 5.37328815636456576e-03 3.18545330653175446e-17
3 1 1 0 6.78024918003078403e-03 3.99591598444472331e-17
3 2 0 1 4.82781662944928910e-03 2.53147624758132944e-17
3 2 1 0 7.26321630548064021e-03 4.19809345162474476e-17
3 3 0 1 4.82781662944785882e-03 1.96499205231774565e-17
3 3 1 0 6.78024918003670030e-03 2.51528640092484453e-17
