# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.77975580263180763e-13 -4.13512035927464596e-17
0 1 -1.91869584670343370e-13 -3.54438887937826418e-17
0 2 -1.83646602470185710e-13 -2.36292591958550863e-17
0 3 -1.97918675024482351e-13 0.00000000000000000e+00
1 0 2.65386835593647841e-01 0.00000000000000000e+00
1 1 2.65386835593616033e-01 -7.08877775875652836e-17
1 2 2.65386835593614367e-01 -1.18146295979275432e-17
1 3 2.65386835593635795e-01 -5.90731479896377543e-18
2 0 3.32723598736835961e-13 4.72585183917102404e-17
2 1 3.29876273003735023e-13 1.18146295979275469e-16
2 2 3.31636652813826129e-13 2.36292591958550839e-16
2 3 3.27082113103825301e-13 1.18146295979275518e-16
