# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23694942933376597e-02 -2.72236052234800724e-16
0 0 1 0 -1.28875313788580810e-02 -1.93527535634552771e-16
0 1 0 1 -1.23694942933375417e-02 -9.18985081131380556e-17
0 1 1 0 -1.26266787167191707e-02 -2.55996596936660465e-16
0 2 0 1 -1.21140101482193237e-02 -1.18346427226163446e-16
0 2 1 0 -1.28875313788587124e-02 -8.90861394284694743e-17
0 3 0 1 -1.21140101482188674e-02 -7.83769317531518186e-17
0 3 1 0 -1.26266787167178124e-02 -1.69244665614336191e-16
1 0 0 1 1.12253419602764970e-02 1.48353838168562387e-16
1 0 1 0 1.17433790457975081e-02 1.26127915305335857e-16
1 1 0 1 1.12253419602766618e-02 1.00257388351356787e-16
1 1 1 0 1.14825263836584746e-02 1.04053178800108560e-16
1 2 0 1 1.09698578151586953e-02 7.82582055644978359e-17
1 2 1 0 1.17433790457981309e-02 4.41447703568677300e-17
1 3 0 1 1.09698578151580361e-02 2.02357934753651319e-17
1 3 1 0 1.14825263836573661e-02 9.45937989091897701e-17
2 0 0 1 5.73049110585494795e-03 4.05463541096643765e-17
2 0 1 0 5.71570600644929431e-03 4.39476954892029631e-17
2 1 0 1 5.73049110585462009e-03 4.20736165366381822e-17
2 1 1 0 5.71139341640523185e-03 4.15818574371645917e-17
2 2 0 1 5.72594298018767617e-03 4.27624314951111908e-17
2 2 1 0 5.71570600644963085e-03 4.21740216802218484e-17
2 3 0 1 5.72594298018763107e-03 4.38955373987835234e-17
2 3 1 0 5.71139341640552675e-03 4.41437728242885582e-17
3 0 0 1 7.30932090926292299e-03 5.77403730455973874e-17
3 0 1 0 7.33435981138124814e-03 4.41447703568675513e-17
3 1 0 1 7.30932090926272177e-03 5.63362769433791157e-17
3 1 1 0 7.31294882988624620e-03 5.59679976879371777e-17
3 2 0 1 7.28944763960912706e-03 4.92654740727087464e-17
3 2 1 0 7.33435981138097666e-03 3.54734761796258508e-17
3 3 0 1 7.28944763960925196e-03 7.09422826647006436e-17
3 3 1 0 7.31294882988630518e-03 6.34566734349147989e-17
