# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.37177592736375701e-14 -1.66615214372523563e-17
0 1 -5.64994755248217439e-14 2.51204477053958479e-17
0 2 -6.30287412794326734e-14 -2.92986446196608023e-16
0 3 -6.07976353934349923e-14 2.17881434179454543e-17
1 0 4.57660933223915170e-02 3.33230428745047152e-16
1 1 4.57660933223912325e-02 3.43996334904502311e-16
1 2 4.57660933223909897e-02 3.45534321498711797e-16
1 3 4.57660933223914476e-02 3.43483672706434241e-16
2 0 3.34204486921378801e-14 -2.46077855073265575e-17
2 1 3.58417522536191805e-14 7.38233565219796386e-17
2 2 3.41904673136381161e-14 -4.51142734300988721e-17
2 3 3.34870947778869890e-14 3.28103806764355086e-17
