# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34455141577821201e-13 -1.05776181606430246e-16
0 1 -1.29160048763938422e-13 2.82768010235010461e-17
0 2 -1.24769813582809008e-13 -2.19930674627231848e-16
0 3 -1.36063777369380621e-13 -2.60774942772288893e-16
1 0 7.82852377489500206e-02 5.65536020470023016e-17
1 1 7.82852377489540036e-02 5.02698684862240867e-17
1 2 7.82852377489474949e-02 3.14186678038902614e-17
1 3 7.82852377489501872e-02 1.67566228287414547e-17
2 0 9.05590735000794295e-14 -5.02698684862242715e-17
2 1 9.91028565648835968e-14 8.37831141437068111e-18
2 2 9.51336315323261191e-14 3.43510767989200203e-16
2 3 9.10806233856241869e-14 1.25674671215560922e-16
