# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.18369865295941193e-02 -1.80892590762479006e-17
0 0 1 0 -1.32259853555588645e-02 -2.49811472661474704e-17
0 1 0 1 -1.18369865295938747e-02 -4.15012571758353892e-17
0 1 1 0 -1.25471061631043067e-02 -1.03864116308889723e-16
0 2 0 1 -1.11624302524205715e-02 1.75728001388723859e-17
0 2 1 0 -1.32259853555606807e-02 -6.08499869536973384e-17
0 3 0 1 -1.11624302524197527e-02 -9.47232374025264585e-17
0 3 1 0 -1.25471061631052157e-02 3.86811196511226740e-17
1 0 0 1 9.87985555590536503e-03 3.97433159947747966e-17
1 0 1 0 1.12688543939933709e-02 -3.25568899939154472e-18
1 1 0 1 9.87985555590535636e-03 -7.21634873916638449e-17
1 1 1 0 1.05899752099119001e-02 5.53379969514924091e-17
1 2 0 1 9.20529930508214370e-03 5.96947960848239540e-17
1 2 1 0 1.12688543939951855e-02 6.51137799878314414e-18
1 3 0 1 9.20529930508134052e-03 4.01439876567023815e-17
1 3 1 0 1.05899752099132844e-02 2.60414103301141258e-17
2 0 0 1 1.03761124617357432e-02 1.62736546619679252e-18
2 0 1 0 1.03191434676762634e-02 1.54645227471098391e-17
2 1 0 1 1.03761124617363885e-02 1.07812962135537238e-17
2 1 1 0 1.02935627451022811e-02 1.26138081286490055e-17
2 2 0 1 1.03495485467985544e-02 1.32203125911875872e-17
2 2 1 0 1.03191434676768203e-02 8.13922249847892941e-18
2 3 0 1 1.03495485467983116e-02 7.93218755471256743e-18
2 3 1 0 1.02935627451021961e-02 7.32414665534459779e-18
3 0 0 1 1.69636742716220458e-02 6.10262049823797265e-19
3 0 1 0 1.70554416776034987e-02 2.19759007458929277e-17
3 1 0 1 1.69636742716211888e-02 3.45815161566817545e-18
3 1 1 0 1.69912913398493209e-02 2.19724399660337518e-17
3 2 0 1 1.68989617107430656e-02 -2.44067309375770837e-18
3 2 1 0 1.70554416776036548e-02 -6.51137799878314414e-18
3 3 0 1 1.68989617107434542e-02 1.87118270521424671e-17
3 3 1 0 1.69912913398489358e-02 8.13794072816066432e-19
