# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.33512204861807117e-14 -2.34584495341403974e-17
0 1 -7.25469307878673204e-14 -3.35120707630577039e-18
0 2 -7.35656977390644400e-14 -1.00536212289173343e-17
0 3 -7.96246801330252318e-14 -2.34584495341404313e-17
1 0 4.35153256506453201e-01 5.69705202971981044e-17
1 1 4.35153256506449371e-01 4.69168990682807824e-17
1 2 4.35153256506454922e-01 3.68632778393635591e-17
1 3 4.35153256506455477e-01 5.02681061445866407e-17
2 0 -4.13840561852999664e-14 0.00000000000000000e+00
2 1 -4.90348619405060312e-14 0.00000000000000000e+00
2 2 -4.74564434075661261e-14 2.68096566104462248e-17
2 3 -4.95811086939439537e-14 2.68096566104462094e-17
