# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.93777969257769682e-16 3.06018717976843406e-18
0 1 4.18633606192291143e-14 4.59028076965231463e-18
0 2 5.63074441077416330e-15 4.59028076965285081e-18
0 3 3.35396514902614722e-14 3.06018717976838245e-18
1 0 4.99998611225475675e-01 5.35532756459475970e-18
1 1 4.99998611225475620e-01 1.68310294887251557e-17
1 2 4.99998611225475675e-01 1.37708423089585524e-17
1 3 4.99998611225475675e-01 2.90717782077996331e-17
2 0 -8.40533962199046328e-14 -4.89629948762949450e-17
2 1 -9.06595752942231017e-14 0.00000000000000000e+00
2 2 -1.04265167495484733e-13 4.89629948762970712e-17
2 3 -8.86673934401989995e-14 4.89629948762941192e-17
