# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57573510779244038e-13 7.90079777272583359e-17
0 1 -1.51663714045245080e-13 -2.33073534295412034e-16
0 2 -1.50810427885790121e-13 -7.11071799545322151e-17
0 3 -1.54982049109789536e-13 6.71567810681694013e-17
1 0 9.11702024915409526e-02 -4.06891085295380429e-16
1 1 9.11702024915397591e-02 -4.50345473045372417e-16
1 2 9.11702024915339165e-02 -4.06891085295378802e-16
1 3 9.11702024915433534e-02 -3.98990287522653520e-16
2 0 -3.70902951440614252e-14 1.97519944318145846e-16
2 1 -3.78290197358112854e-14 -7.90079777272583267e-18
2 2 -3.52968140496525188e-14 -2.13321539863596658e-16
2 3 -3.83781251810156327e-14 -1.58015955454516253e-17
