# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.86358611247930846e-14 -2.13754653463273433e-17
0 1 -5.90147001413927200e-14 -4.83414370140019263e-17
0 2 -5.88463272451261144e-14 -6.80726357952270335e-17
0 3 -6.38554209090532261e-14 -1.24635405634739478e-16
1 0 1.57015683766223046e-01 -3.42007445541237505e-17
1 1 1.57015683766222491e-01 -5.78781830915941418e-17
1 2 1.57015683766221048e-01 -3.55161578062054112e-17
1 3 1.57015683766222741e-01 -3.28853313020420775e-17
2 0 7.23740371295341767e-14 1.15756366183188086e-16
2 1 7.27607686256463266e-14 -3.15699180499604415e-17
2 2 7.44852753991252275e-14 3.15699180499603614e-17
2 3 6.87237653550075330e-14 2.10466120333069312e-17
