# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.24973555005028199e-15 3.67853570275752640e-17
0 1 -3.51786402838420934e-15 2.45235713517168437e-17
0 2 -5.84506638562299028e-15 -3.97450983976100342e-17
0 3 -4.00495289385279666e-15 -3.55168964404175379e-17
1 0 4.51470292854010913e-01 1.69128078287702369e-18
1 1 4.51470292854010802e-01 -1.22617856758584219e-17
1 2 4.51470292854010580e-01 2.11410097859627817e-18
1 3 4.51470292854011190e-01 -4.65102215291182045e-18
2 0 -4.67385444348065547e-15 2.70604925260323791e-17
2 1 -4.29373908752904428e-15 8.11814775780971433e-17
2 2 -4.17534943272764948e-15 2.70604925260323636e-17
2 3 -5.05988928217234110e-15 -8.11814775780972296e-17
