# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.23024829925665114e-14 3.30135439034701672e-17
0 1 -2.12069224245106599e-14 4.76862300827903408e-17
0 2 -1.75680962520392196e-14 9.65951840138570727e-17
0 3 -2.30458990923187890e-14 8.80361170759206719e-17
1 0 1.06686306621858518e-01 -1.71181338758734178e-17
1 1 1.06686306621859378e-01 -1.89522196482884695e-17
1 2 1.06686306621858490e-01 -1.77294958000117427e-17
1 3 1.06686306621859239e-01 -2.56772008138101975e-17
2 0 -1.70019751102871354e-14 0.00000000000000000e+00
2 1 -1.97708332647097036e-14 2.34762978869121693e-16
2 2 -2.03748588457583203e-14 -9.78179078621337471e-17
2 3 -1.78163091932394450e-14 2.93453723586402240e-17
