# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.09299823978849950e-15 -7.96062241695872605e-18
0 1 -1.76252483350610374e-15 -6.02425480202281572e-18
0 2 -3.96568087538873332e-15 -8.60607828860402218e-19
0 3 -2.25823494292969521e-15 -4.73334305873221191e-18
1 0 4.84577785753975865e-01 -3.65758327265671207e-18
1 1 4.84577785753975809e-01 1.50606370050570393e-18
1 2 4.84577785753975865e-01 -3.22727935822650836e-18
1 3 4.84577785753975809e-01 0.00000000000000000e+00
2 0 -1.47056362756521327e-15 0.00000000000000000e+00
2 1 -1.33372698277640821e-15 -2.75394505235328710e-17
2 2 -1.02261725264337285e-15 0.00000000000000000e+00
2 3 -1.60417299299578966e-15 -2.75394505235328710e-17
