# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.98280534014419187e-14 2.06185197051501723e-17
0 1 -6.91682607708770802e-14 -3.43641995085836089e-18
0 2 -7.07077769088617876e-14 -1.71820997542918426e-17
0 3 -7.77455649682197541e-14 3.43641995085836975e-18
1 0 4.81354755934698786e-01 -1.03092598525750861e-17
1 1 4.81354755934697232e-01 3.43641995085836051e-17
1 2 4.81354755934700174e-01 -1.71820997542918426e-17
1 3 4.81354755934700451e-01 4.46734593611588068e-17
2 0 -8.85565421336200002e-15 0.00000000000000000e+00
2 1 -1.58281502936536099e-14 5.49827192137337743e-17
2 2 -1.36803878243671650e-14 0.00000000000000000e+00
2 3 -1.77078720067731810e-14 2.74913596068669580e-17
