# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.42215588969502389e-13 -1.18552508310688896e-17
0 1 -1.34201439407699672e-13 4.74210033242755030e-17
0 2 -1.41504273919638705e-13 1.18552508310689266e-17
0 3 -1.44586639135716234e-13 2.43032642036912315e-16
1 0 3.09865323112886615e-01 8.95071437745701088e-16
1 1 3.09865323112886448e-01 9.78058193563182247e-16
1 2 3.09865323112885449e-01 8.29867558174824907e-16
1 3 3.09865323112886004e-01 9.48420066485511391e-16
2 0 -2.83755428641633861e-14 1.65973511634964439e-16
2 1 -3.64015476767969854e-14 -7.11315049864132483e-17
2 2 -3.34673730961075816e-14 2.13394514959240694e-16
2 3 -3.29338868087093894e-14 1.89684013297102308e-16
