# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.31341551759349761e-13 -6.75903415805628612e-18
0 1 -1.36208056353150287e-13 -1.35180683161125722e-17
0 2 -1.29016444008978776e-13 -2.70361366322252277e-17
0 3 -1.42858945964677949e-13 -6.75903415805629921e-18
1 0 4.50873980916988715e-01 -1.41939717319182008e-16
1 1 4.50873980916981332e-01 -2.36566195531969989e-16
1 2 4.50873980916985551e-01 -1.75734888109463981e-16
1 3 4.50873980916988826e-01 -2.02771024741688978e-16
2 0 -3.41939538056067487e-14 2.70361366322251445e-17
2 1 -4.39269629932078063e-14 -2.70361366322251445e-17
2 2 -4.09732650661373286e-14 -8.11084098966756799e-17
2 3 -4.69347331935429415e-14 -1.08144546528900787e-16
