# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22723654299413701e-13 -4.10828871950423218e-17
0 1 -1.29757898257588715e-13 6.08240148082447139e-17
0 2 -1.22177305254117659e-13 -1.38721437281960031e-16
0 3 -1.35221388710538787e-13 2.56101114982081013e-17
1 0 5.75622987738343417e-02 0.00000000000000000e+00
1 1 5.75622987738209774e-02 -4.90860470382325744e-17
1 2 5.75622987738199920e-02 -4.69518710800480095e-17
1 3 5.75622987738281799e-02 -6.40252787455202531e-18
2 0 8.70231588709114677e-14 1.15245501741936910e-16
2 1 8.91552006531376405e-14 -1.70734076654721990e-17
2 2 8.93408739614986226e-14 -8.53670383273600088e-18
2 3 8.63039415730031154e-14 7.25619825782562864e-17
