# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24882833618782264e-02 2.24490420209302201e-18
0 0 1 0 -1.25350832442348622e-02 -2.19297336203181996e-18
0 1 0 1 -1.24882833618783200e-02 -2.14511526953415480e-18
0 1 1 0 -1.25116724510003583e-02 -1.33400239252521194e-18
0 2 0 1 -1.24649159898109711e-02 -1.49840749376581947e-19
0 2 1 0 -1.25350832442346870e-02 -5.63442512231136357e-19
0 3 0 1 -1.24649159898111029e-02 -2.01492924611375257e-18
0 3 1 0 -1.25116724510004555e-02 -2.97660004400371518e-18
1 0 0 1 1.28248512850699106e-04 -3.93384765240883259e-18
1 0 1 0 1.75048395207327091e-04 -1.72741894025145926e-18
1 1 0 1 1.28248512850861411e-04 1.93559696141907595e-18
1 1 1 0 1.51637601972987583e-04 8.63709470141649461e-19
1 2 0 1 1.04881140783456156e-04 -1.24287392112828513e-18
1 2 1 0 1.75048395207270089e-04 -2.59112841037718821e-18
1 3 0 1 1.04881140783551538e-04 8.57541623014180047e-19
1 3 1 0 1.51637601972988314e-04 1.72741894028329892e-18
2 0 0 1 2.45812821483319677e-01 1.18760052147095293e-18
2 0 1 0 2.45812821184731273e-01 1.02565499577430389e-18
2 1 0 1 2.45812821483319593e-01 2.15927367540173072e-19
2 1 1 0 2.45812821311160334e-01 -3.23891051303118524e-19
2 2 0 1 2.45812821519777819e-01 4.31854735091422070e-19
2 2 1 0 2.45812821184731189e-01 1.61945525648574263e-18
2 3 0 1 2.45812821519777930e-01 7.55745786409988670e-19
2 3 1 0 2.45812821311160473e-01 2.15927367535412365e-19
3 0 0 1 -1.27261179331477850e-04 -1.91957110210945538e-18
3 0 1 0 -1.72930879985057275e-04 -3.45483788050291851e-18
3 1 0 1 -1.27261179331640399e-04 -1.56955895445735905e-18
3 1 1 0 -1.49999076124146779e-04 1.72741894028329892e-18
3 2 0 1 -1.04198833646563708e-04 2.98797929504172402e-19
3 2 1 0 -1.72930879985001167e-04 -1.72741894025145887e-18
3 3 0 1 -1.04198833646659551e-04 -4.76068183128674956e-18
3 3 1 0 -1.49999076124147999e-04 -1.72741894028329892e-18
