# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.85683385132400845e-16 1.72985036158672040e-18
0 1 -1.27316986612782533e-15 1.51361906638837939e-18
0 2 -2.43562930911410232e-15 -9.73040828392530226e-19
0 3 -4.42841692566200127e-16 -2.16231295198339906e-19
1 0 4.94401393961097724e-01 9.73040828392530226e-19
1 1 4.94401393961097557e-01 1.29738777119003934e-18
1 2 4.94401393961097557e-01 1.08115647599170025e-18
1 3 4.94401393961097668e-01 1.83796600918588908e-18
2 0 -4.12244964295635281e-16 0.00000000000000000e+00
2 1 -4.29435352263903034e-16 0.00000000000000000e+00
2 2 -2.96669337012122532e-16 0.00000000000000000e+00
2 3 -6.83182777179154870e-16 2.76776057853875079e-17
