# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36910588730929632e-03 -1.31043133506103208e-18
0 0 1 0 -1.19669095278311047e-02 -1.99565084172604886e-18
0 1 0 1 -9.36910588730914540e-03 1.13775948011515231e-17
0 1 1 0 -9.99695689565054980e-03 9.10109500618832972e-18
0 2 0 1 -8.70596673744804088e-03 1.28791141746161660e-17
0 2 1 0 -1.19669095278023760e-02 1.26686189077610864e-17
0 3 0 1 -8.70596673744874691e-03 4.58880138863064948e-18
0 3 1 0 -9.99695689564872488e-03 1.51556623823831786e-17
1 0 0 1 -1.03418740781711016e-03 1.47751448041602995e-17
1 0 1 0 1.56361623277143482e-03 -2.58465894742438830e-17
1 1 0 1 -1.03418740781709324e-03 -5.40152982138394719e-17
1 1 1 0 -4.06336399561612726e-04 6.46961706242580671e-18
1 2 0 1 -1.69732655767916877e-03 4.72482415162513590e-17
1 2 1 0 1.56361623274259396e-03 1.93849421056829131e-17
1 3 0 1 -1.69732655767839964e-03 -1.71259041635313220e-17
1 3 1 0 -4.06336399563688052e-04 -1.61740426560645919e-17
2 0 0 1 1.89877220379528810e-01 -1.03628412873014700e-16
2 0 1 0 1.88313317563156446e-01 -4.36161197377865513e-17
2 1 0 1 1.89877220379527700e-01 -2.75262971693945408e-17
2 1 1 0 1.88955085454707877e-01 -5.33743407650129067e-17
2 2 0 1 1.90864283218681319e-01 -3.24277475285800203e-17
2 2 1 0 1.88313317563155530e-01 -6.78472973698901895e-17
2 3 0 1 1.90864283218679071e-01 -4.37774591635830290e-17
2 3 1 0 1.88955085454710819e-01 -2.74958725153098031e-17
3 0 0 1 1.65919007439493786e-04 -2.45535582747218677e-17
3 0 1 0 -1.95541377262984425e-03 3.23082368428048530e-17
3 1 0 1 1.65919007439075853e-04 1.98351259014754789e-17
3 1 1 0 -9.19050462569501831e-05 1.45566383904580649e-17
3 2 0 1 5.16824307380214852e-04 1.83546117847314266e-17
3 2 1 0 -1.95541377260063150e-03 -8.07705921070121326e-18
3 3 0 1 5.16824307379132276e-04 -4.68682288499008113e-18
3 3 1 0 -9.19050462520514867e-05 6.46961706242583599e-18
