# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33718630812056563e-13 -3.31249085444056103e-17
0 1 -1.37216621154345865e-13 6.62498170888112514e-18
0 2 -1.31386637250530815e-13 0.00000000000000000e+00
0 3 -1.45325598766016448e-13 1.98749451266433877e-17
1 0 4.16131731804296745e-01 -7.28747987976923488e-17
1 1 4.16131731804285754e-01 -5.96248353799301293e-17
1 2 4.16131731804291805e-01 -8.61247622154548394e-17
1 3 4.16131731804297578e-01 -1.98749451266433877e-17
2 0 -6.75019386317897573e-14 7.94997805065734647e-17
2 1 -7.78104101708088086e-14 1.32499634177622490e-16
2 2 -7.50544177799144521e-14 -7.94997805065736989e-17
2 3 -7.92811561101804781e-14 -7.94997805065735509e-17
