# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17327253036305298e-02 -1.21044924809495728e-16
0 0 1 0 -1.34224104968627429e-02 -1.29237949510788851e-16
0 1 0 1 -1.17327253036302714e-02 -8.52214429183194598e-17
0 1 1 0 -1.26116078047867706e-02 -7.87613780472916125e-17
0 2 0 1 -1.09216974671885129e-02 -1.02612820682337778e-16
0 2 1 0 -1.34224104968633205e-02 -1.14529943097371078e-16
0 3 0 1 -1.09216974671870679e-02 -1.04724538877255541e-16
0 3 1 0 -1.26116078047896311e-02 -1.14785556244845878e-16
1 0 0 1 1.15984152169825946e-03 -3.93605300713654699e-17
1 0 1 0 2.84952671304602827e-03 4.91342030295223445e-17
1 1 0 1 1.15984152169816210e-03 -1.31607964325309003e-18
1 1 1 0 2.03872402468467315e-03 1.94970916922474306e-18
1 2 0 1 3.48813688459004116e-04 1.83271421931592267e-17
1 2 1 0 2.84952671304675251e-03 2.63218944801014356e-17
1 3 0 1 3.48813688457569988e-04 -2.91966972704852415e-17
1 3 1 0 2.03872402468724227e-03 3.80193287998826735e-17
2 0 0 1 1.78052845839959950e-01 1.68614174145965862e-15
2 0 1 0 1.78000240020811135e-01 1.70799848626434822e-15
2 1 0 1 1.78052845839959978e-01 1.67834275098112590e-15
2 1 1 0 1.78003714374966593e-01 1.74537964828999000e-15
2 2 0 1 1.78062509465532121e-01 1.80151908366799209e-15
2 2 1 0 1.78000240020811468e-01 1.72047701401788932e-15
2 3 0 1 1.78062509465532565e-01 1.73756905558974583e-15
2 3 1 0 1.78003714374966593e-01 1.74070034628385890e-15
3 0 0 1 1.01653637719983560e-02 7.75024678804595673e-17
3 0 1 0 8.73830368782777499e-03 6.78519946598165722e-17
3 1 0 1 1.01653637719985052e-02 6.69250870439441717e-17
3 1 1 0 9.46716900651672563e-03 9.55357492920124086e-17
3 2 0 1 1.08948036713981608e-02 9.98244340733779268e-17
3 2 1 0 8.73830368782629874e-03 8.22802923748355935e-17
3 3 0 1 1.08948036713992311e-02 1.10157822756755659e-16
3 3 1 0 9.46716900651448090e-03 8.71519998643464246e-17
