# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33936429920557902e-13 -4.52487938920803667e-17
0 1 -1.29282268263086754e-13 1.93923402394630143e-17
0 2 -1.27937732673151280e-13 -9.69617011973155336e-18
0 3 -1.38590591578029681e-13 3.87846804789262135e-17
1 0 4.22915350383277711e-01 4.15642492465823992e-15
1 1 4.22915350383282262e-01 4.13056847100562239e-15
1 2 4.22915350383282929e-01 4.25338662585557496e-15
1 3 4.22915350383278543e-01 4.11440818747275557e-15
2 0 1.61389519586224373e-13 1.80995175568321467e-16
2 1 1.56690109134861172e-13 -7.75693609578520571e-17
2 2 1.57543372105398281e-13 -2.58564536526174756e-17
2 3 1.56085714530731982e-13 1.03425814610469903e-16
