# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35302435863873435e-13 7.31522685250180789e-17
0 1 -1.30995230293120048e-13 -1.19969720381029364e-16
0 2 -1.26453937463088032e-13 -1.31674083345033356e-16
0 3 -1.39984181049474754e-13 -3.21869981510079892e-17
1 0 2.85425052787155686e-01 -8.01748863034198135e-16
1 1 2.85425052787159295e-01 -8.74901131559214119e-16
1 2 2.85425052787160904e-01 -8.63196768595218681e-16
1 3 2.85425052787158018e-01 -8.57344587113212827e-16
2 0 2.26918336964606067e-13 3.04313437064075199e-16
2 1 2.31310399166847601e-13 4.68174518560114571e-17
2 2 2.29133387655545034e-13 -1.17043629640029641e-16
2 3 2.24252668299554672e-13 2.34087259280058099e-16
