# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.59109917632829695e-13 1.27491921180152013e-16
0 1 -1.62455305644598140e-13 1.78488689652214184e-16
0 2 -1.54622202007289677e-13 -2.80482226596336825e-16
0 3 -1.64821555701701143e-13 -3.05980610832366025e-17
1 0 2.18297721752409690e-01 -8.92443448261063945e-16
1 1 2.18297721752386570e-01 -8.46546356636215832e-16
1 2 2.18297721752427759e-01 -7.44552819692094104e-16
1 3 2.18297721752416990e-01 -8.41446679789006531e-16
2 0 1.57580014578667878e-15 -2.44784488665891834e-16
2 1 -2.49884165513099853e-15 2.65183196054718191e-16
2 2 3.11080287679573561e-15 1.83588366499420478e-16
2 3 6.68057666983999060e-16 -4.48771562554136771e-16
