# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07078092252192829e-02 -1.27644859968176127e-17
0 0 1 0 -1.31995707474440137e-02 8.41762858116482347e-17
0 1 0 1 -1.07078092252157319e-02 7.74368032766545433e-17
0 1 1 0 -1.21116361397559727e-02 4.26701406945341610e-17
0 2 0 1 -9.60943205132036918e-03 1.11579463332611307e-16
0 2 1 0 -1.31995707474498337e-02 1.95414991125287580e-17
0 3 0 1 -9.60943205131506960e-03 1.78582933907360802e-17
0 3 1 0 -1.21116361397643861e-02 1.35676987356602682e-16
1 0 0 1 5.25036531425768834e-03 -5.30218732665960135e-17
1 0 1 0 7.74212567579916303e-03 1.31107419909861226e-17
1 1 0 1 5.25036531425466298e-03 2.14547270692155196e-17
1 1 1 0 6.65419086652579029e-03 -6.55702235842735571e-17
1 2 0 1 4.15198785475314868e-03 -1.22473801853765198e-16
1 2 1 0 7.74212567580439843e-03 -4.80727206336155206e-17
1 3 0 1 4.15198785474829579e-03 -9.40423835662842648e-17
1 3 1 0 6.65419086653354797e-03 -7.86842683011280615e-17
2 0 0 1 5.35260072348976504e-02 -1.91316037559882524e-16
2 0 1 0 5.36582810938239646e-02 -2.45826412330989803e-16
2 1 0 1 5.35260072348919605e-02 -1.86943099558514853e-16
2 1 1 0 5.36985211379645277e-02 -1.75946766617800722e-16
2 2 0 1 5.35891026812657031e-02 -2.13235637156109042e-16
2 2 1 0 5.36582810938300639e-02 -2.09771871855776828e-16
2 3 0 1 5.35891026812637533e-02 -2.18703217596009915e-16
2 3 1 0 5.36985211379714458e-02 -2.07639041350199074e-16
3 0 0 1 -4.02124372484156181e-02 1.98422061812106734e-16
3 0 1 0 -4.05598284562954103e-02 1.80272702376059204e-16
3 1 0 1 -4.02124372484146744e-02 1.60705471550302242e-16
3 1 1 0 -4.04212681007243696e-02 1.77039603677538625e-16
3 2 0 1 -4.00438702957821996e-02 1.64574171240996970e-16
3 2 1 0 -4.05598284562955907e-02 1.82457826041222546e-16
3 3 0 1 -4.00438702957824078e-02 1.35595994909526140e-16
3 3 1 0 -4.04212681007258892e-02 1.87967974274917040e-16
