# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57345269072229234e-13 -7.12217443572068189e-17
0 1 -1.60720084035618022e-13 1.86272254472696115e-16
0 2 -1.51735187055170515e-13 -1.80793658752911150e-16
0 3 -1.63481296278389236e-13 -6.02645529176367789e-17
1 0 2.69869386449287818e-01 -7.67003400769919584e-16
1 1 2.69869386449265836e-01 -8.27267953687562058e-16
1 2 2.69869386449305859e-01 -7.61524805050140906e-16
1 3 2.69869386449292759e-01 -1.08476195251746217e-15
2 0 5.09290258111226634e-14 -1.97229445912265033e-16
2 1 4.36589292909680922e-14 2.41058211670547905e-16
2 2 4.78226620380048875e-14 6.57431486374222365e-17
2 3 4.80144128881971635e-14 -3.06801360307969106e-16
