# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07245398235484377e-02 -5.67079290593212521e-17
0 0 1 0 -1.31829289293354385e-02 1.56638104546155984e-16
0 1 0 1 -1.07245398235453083e-02 2.59727875415920134e-17
0 1 1 0 -1.21053509240980073e-02 3.55225893115490805e-17
0 2 0 1 -9.63687789340499958e-03 3.48707406147891101e-17
0 2 1 0 -1.31829289293410399e-02 -6.54637742650606278e-17
0 3 0 1 -9.63687789340047715e-03 -4.87116370115828918e-17
0 3 1 0 -1.21053509241059992e-02 9.36911279104301606e-17
1 0 0 1 3.97780483678046755e-03 -9.12963539959293343e-18
1 0 1 0 6.43619334990406730e-03 -9.00375454989004146e-17
1 1 0 1 3.97780483677780822e-03 -4.09311987081752667e-17
1 1 1 0 5.35861463070368225e-03 -4.38096748043811265e-17
1 2 0 1 2.89014222149708766e-03 6.97019453147468099e-17
1 2 1 0 6.43619334990913183e-03 -4.86689435129189388e-17
1 3 0 1 2.89014222149280636e-03 -2.73937776346167245e-18
1 3 1 0 5.35861463071116585e-03 -3.40741915145185663e-17
2 0 0 1 7.69971097676393490e-02 -2.44674228709090628e-16
2 0 1 0 7.71487487877436373e-02 -2.50645059091533575e-16
2 1 0 1 7.69971097676327015e-02 -2.81192770307464290e-16
2 1 1 0 7.71590022803606002e-02 -2.55556436358889879e-16
2 2 0 1 7.70184427478118883e-02 -2.08192710023086549e-16
2 2 1 0 7.71487487877518668e-02 -1.94675774051675755e-16
2 3 0 1 7.70184427478078498e-02 -2.83677786171808759e-16
2 3 1 0 7.71590022803693154e-02 -2.55556436358889287e-16
3 0 0 1 -3.71084437939704498e-02 1.19598223734667414e-16
3 0 1 0 -3.78482220508353021e-02 1.03421504964953178e-16
3 1 0 1 -3.71084437939703804e-02 1.24771683794437616e-16
3 1 1 0 -3.74807383900163313e-02 1.05873380777254385e-16
3 2 0 1 -3.67111314840284642e-02 1.26924503040390479e-16
3 2 1 0 -3.78482220508358433e-02 1.18022188018828437e-16
3 3 0 1 -3.67111314840297270e-02 9.55738464141072302e-17
3 3 1 0 -3.74807383900177746e-02 9.24870912536932557e-17
