# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.71596644845687233e-13 1.24015884012782873e-16
0 1 -1.70521840517576145e-13 1.75689169018108778e-16
0 2 -1.62750178452778133e-13 5.16732850053270640e-17
0 3 -1.70108454237536351e-13 1.86023826019177070e-16
1 0 2.16421269879819661e-01 -9.76625086600664995e-16
1 1 2.16421269879824463e-01 -9.30119130095869846e-16
1 2 2.16421269879825434e-01 -8.93947830592158298e-16
1 3 2.16421269879823547e-01 -8.21605231584698717e-16
2 0 2.61957718334501153e-13 -8.26772560085219071e-17
2 1 2.62386606600044888e-13 -2.06693140021304435e-16
2 2 2.64293350816746336e-13 -2.89370396029831568e-16
2 3 2.61182619059425125e-13 -2.27362454023438628e-16
