# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.69914524545610351e-14 -1.60619373069721262e-17
0 1 -8.85333984360300886e-14 1.20464529802290589e-16
0 2 -8.59206566340967803e-14 -7.22787178813750361e-17
0 3 -9.72710923310236344e-14 1.07079582046481319e-17
1 0 1.65813872895769404e-01 -2.48960028258067958e-15
1 1 1.65813872895756470e-01 -2.52440114674577832e-15
1 2 1.65813872895765824e-01 -2.46818436617139909e-15
1 3 1.65813872895770181e-01 -2.52707813629695909e-15
2 0 -8.33989324769016128e-14 8.56636656371846729e-17
2 1 -8.98156764310367020e-14 7.49557074325363669e-17
2 2 -8.82710534600170475e-14 -3.21238746139444557e-17
2 3 -8.55672940133432254e-14 1.07079582046481319e-17
