# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23931659512154600e-02 -8.06719018894493459e-17
0 0 1 0 -1.28140705272164913e-02 1.93505053035904210e-17
0 1 0 1 -1.23931659512154600e-02 -8.24472369154369786e-17
0 1 1 0 -1.26024238899771490e-02 -3.77630183809041803e-17
0 2 0 1 -1.21858783951471535e-02 -2.63635600238996273e-17
0 2 1 0 -1.28140705272166856e-02 -7.83501389672661657e-17
0 3 0 1 -1.21858783951466678e-02 -1.05858795150235663e-17
0 3 1 0 -1.26024238899768975e-02 1.29358502561587733e-17
1 0 0 1 1.00031131764206308e-02 -1.84628698861759470e-17
1 0 1 0 1.04240177524218026e-02 9.53237433001254745e-17
1 1 0 1 1.00031131764207054e-02 2.73684894783314563e-17
1 1 1 0 1.02123711151822904e-02 1.58873339345037161e-17
1 2 0 1 9.79582562035239725e-03 -1.86801306371645591e-17
1 2 1 0 1.04240177524219744e-02 5.56055169250731791e-17
1 3 0 1 9.79582562035188377e-03 -4.45902786139624529e-17
1 3 1 0 1.02123711151821117e-02 -3.97183348362591978e-17
2 0 0 1 2.07900955162302510e-02 4.22008454541164491e-18
2 0 1 0 2.07812755235737730e-02 -1.36531403164242219e-18
2 1 0 1 2.07900955162306778e-02 3.22712347590302881e-18
2 1 1 0 2.07835777221112433e-02 1.24119796363310282e-18
2 2 0 1 2.07922435572312561e-02 1.48944563219916755e-18
2 2 1 0 2.07812755235739499e-02 -3.72358372266115039e-19
2 3 0 1 2.07922435572311243e-02 -2.48240938699860569e-19
2 3 1 0 2.07835777221110282e-02 2.48239592726619986e-19
3 0 0 1 -3.01564611027230504e-03 1.46694483003187869e-17
3 0 1 0 -3.00304700288923964e-03 -1.68802462093972197e-17
3 1 0 1 -3.01564611027237530e-03 -9.99942827028606797e-18
3 1 1 0 -2.99327985214601104e-03 3.97183348362592902e-18
3 2 0 1 -3.00335731643590906e-03 1.79741954677368302e-17
3 2 1 0 -3.00304700288923877e-03 -9.92955659376306770e-18
3 3 0 1 -3.00335731643571694e-03 -2.24968350696748647e-18
3 3 1 0 -2.99327985214583540e-03 1.39014171926907192e-17
