# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.38033564830705671e-14 8.49094810238148213e-17
0 1 -2.26552846269739043e-14 -2.33202095769632165e-16
0 2 -1.98233740486021584e-14 -1.91345309349441677e-17
0 3 -2.38416255449404497e-14 -1.13611277426231080e-16
1 0 9.56021109917931100e-02 5.97954091717005760e-18
1 1 9.56021109917931100e-02 -1.19590818343401106e-18
1 2 9.56021109917923329e-02 -8.96931137575507792e-18
1 3 9.56021109917936374e-02 -1.07631736509061018e-17
2 0 -1.70883320330885910e-14 7.65381237397767446e-17
2 1 -1.96260491983355560e-14 6.69708582723046130e-17
2 2 -2.00021623220255412e-14 -4.78363273373604176e-17
2 3 -1.84169860248837766e-14 -1.43508982012081370e-16
