# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.63739362607876290e-13 -1.79067544409313544e-16
0 1 -1.63023092430239936e-13 -4.17824270288400594e-17
0 2 -1.52565547836736887e-13 -5.37202633227946781e-17
0 3 -1.62020314181548557e-13 -5.96891814697717934e-17
1 0 3.53178061878681337e-01 2.20849971438153369e-16
1 1 3.53178061878679617e-01 2.32787807732108893e-16
1 2 3.53178061878694161e-01 2.50694562173041811e-16
1 3 3.53178061878683891e-01 2.98445907348858979e-16
2 0 2.87612320912092449e-13 3.10383743642810116e-16
2 1 2.82383548615342047e-13 4.77513451758172054e-17
2 2 2.86591635908962601e-13 1.67129708115361224e-16
2 3 2.83989187596880268e-13 4.77513451758174335e-17
