# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22096074251787003e-02 -1.77078593182459098e-17
0 0 1 0 -1.28116016310813822e-02 -2.60513401015762769e-17
0 1 0 1 -1.22096074251780429e-02 -1.95866716645718369e-17
0 1 1 0 -1.25055213657349930e-02 1.03673967869987848e-17
0 2 0 1 -1.19065044902811161e-02 -1.13192882267640276e-17
0 2 1 0 -1.28116016310800447e-02 1.92862830762442102e-17
0 3 0 1 -1.19065044902807188e-02 -2.06423899578062082e-17
0 3 1 0 -1.25055213657348976e-02 9.94436124488894253e-18
1 0 0 1 7.22774438534277454e-03 1.79717221570277025e-17
1 0 1 0 7.82973853902937077e-03 -4.95789471743786436e-18
1 1 0 1 7.22774438534247183e-03 3.63888641519991163e-17
1 1 1 0 7.52365826558235029e-03 0.00000000000000000e+00
1 2 0 1 6.92464140874330444e-03 5.37399911535845642e-17
1 2 1 0 7.82973853902812350e-03 9.91578943487573796e-18
1 3 0 1 6.92464140874285514e-03 1.02251226411144603e-17
1 3 1 0 7.52365826558207881e-03 4.46202638750675241e-17
2 0 0 1 5.99571759505921481e-02 3.71828734283331787e-18
2 0 1 0 5.99134082849853353e-02 5.26776313727773050e-18
2 1 0 1 5.99571759505926477e-02 8.67600379994444021e-18
2 1 1 0 5.99046237575164009e-02 2.47890354861486926e-18
2 2 0 1 5.99479273199748919e-02 2.16896540872125100e-18
2 2 1 0 5.99134082849857794e-02 4.95789471743786898e-18
2 3 0 1 5.99479273199744409e-02 3.71822641495071270e-18
2 3 1 0 5.99046237575153948e-02 -1.54931471788428890e-18
3 0 0 1 2.07617432927099492e-02 -7.76579804414666860e-18
3 0 1 0 2.07082963265047687e-02 3.22263156633461153e-17
3 1 0 1 2.07617432927102025e-02 -7.82389628387846928e-18
3 1 1 0 2.07114034165918962e-02 1.98312283889189541e-17
3 2 0 1 2.07681436420757114e-02 8.11425452012682294e-18
3 2 1 0 2.07082963265054869e-02 7.43684207615680424e-18
3 3 0 1 2.07681436420757010e-02 -1.19680412731226071e-17
3 3 1 0 2.07114034165920072e-02 -1.73523248403040351e-17
