# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.08248407982606051e-14 -4.22856866417521089e-17
0 1 -6.11797632828603365e-14 -7.69460855284342919e-17
0 2 -6.10910326617103468e-14 -4.43653105749530437e-17
0 3 -6.45958921971316372e-14 -3.74332307976166293e-17
1 0 1.99274521449789854e-01 2.63419031538783606e-17
1 1 1.99274521449788772e-01 2.91147350648129763e-17
1 2 1.99274521449787162e-01 5.54566382186913046e-18
1 3 1.99274521449788466e-01 1.24777435992055441e-17
2 0 8.41152424341554783e-14 6.65479658624295439e-17
2 1 8.39599638471432899e-14 8.87306211499062106e-17
2 2 8.56028667543719042e-14 -3.32739829312147843e-17
2 3 7.91241449944732908e-14 4.43653105749530437e-17
