# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.16852179109227291e-13 -3.96339114100951062e-16
0 1 -1.13484771846990064e-13 -2.49801823775785796e-16
0 2 -1.09204702803398176e-13 4.33711040492602626e-16
0 3 -1.19527222261471019e-13 2.79305976190246233e-16
1 0 2.79653227746982022e-02 3.93388698859504734e-17
1 1 2.79653227747023100e-02 2.45867936787190744e-17
1 2 2.79653227746942679e-02 5.90083048289255283e-18
1 3 2.79653227747006343e-02 9.83471747148754286e-18
2 0 6.15259925016265441e-15 1.37686044600826666e-16
2 1 9.76095709045147346e-15 1.27851327129339188e-16
2 2 5.01963979744726474e-15 -1.53421592555206380e-16
2 3 5.27337550821162051e-15 1.18016609657850517e-17
