# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.61950145193583953e-14 3.65127060382012565e-17
0 1 -5.67896707576586793e-14 -6.82344804690045761e-17
0 2 -5.57490223406333654e-14 -5.40068653924885718e-17
0 3 -6.06549363066092125e-14 1.69134403715723915e-17
1 0 8.65703174373885359e-02 6.38790880986423559e-18
1 1 8.65703174373883694e-02 -8.13006575800905569e-18
1 2 8.65703174373866624e-02 2.20673213431673746e-17
1 3 8.65703174373881473e-02 -4.64575186171945555e-18
2 0 4.90643661306017645e-14 3.71660148937555520e-17
2 1 4.93924723558358696e-14 1.85830074468778407e-17
2 2 4.99906129080321094e-14 0.00000000000000000e+00
2 3 4.70103630887391691e-14 2.78745111703167333e-17
