# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.68731016040219727e-14 -3.16624058197039630e-16
0 1 -3.10505907164802401e-14 -1.67567193876587638e-16
0 2 -2.68107510202539172e-14 -2.10433220217109250e-16
0 3 -2.96165272898154473e-14 1.22752711793314023e-16
1 0 3.18493368258164419e-02 -1.89974434918223781e-17
1 1 3.18493368258165668e-02 -1.41263041349448881e-17
1 2 3.18493368258156162e-02 -4.87113935687752911e-19
1 3 3.18493368258171428e-02 -2.19201271059489300e-17
2 0 -1.08563082846729574e-14 -1.28598079021566880e-16
2 1 -1.06916637744105292e-14 5.45567607970285340e-17
2 2 -1.23858460427324925e-14 -1.24701167536064745e-16
2 3 -1.08066226632328238e-14 -1.55876459420081301e-17
