# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15470849137054530e-14 5.19863462746273067e-17
0 1 -1.22810098022884306e-14 4.89283259055315969e-17
0 2 -1.32106479944935108e-14 5.88668921050926075e-17
0 3 -1.36510029276432842e-14 -5.73378819205447095e-17
1 0 2.96724214382920570e-01 -2.98156985986833091e-17
1 1 2.96724214382920459e-01 -2.21706476759440069e-17
1 2 2.96724214382919460e-01 -2.36996578604918310e-17
1 3 2.96724214382919405e-01 -2.06416374913960934e-17
2 0 -1.51333783015624638e-14 0.00000000000000000e+00
2 1 -1.51501974135924958e-14 -4.89283259055315969e-17
2 2 -1.54147161755192516e-14 0.00000000000000000e+00
2 3 -1.60370233206302176e-14 4.89283259055314860e-17
