# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.70057840716913368e-14 1.04238477711397685e-16
0 1 -2.86735997150737352e-14 1.29295804084329992e-16
0 2 -2.63963898943015715e-14 5.59279524643844068e-16
0 3 -2.89622601148899489e-14 1.07245356876149792e-16
1 0 3.74474748307287095e-02 1.00229305491728531e-17
1 1 3.74474748307287650e-02 2.25515937356389511e-17
1 2 3.74474748307279878e-02 2.30527402630975144e-17
1 3 3.74474748307291189e-02 -7.01605138442101414e-18
2 0 -1.15263701315487812e-14 1.52348544347427380e-16
2 1 -1.16391281002269922e-14 -7.61742721737137886e-17
2 2 -1.32182408082491302e-14 8.01834443933826556e-18
2 3 -1.15143426148898020e-14 1.44330199908089455e-16
