# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.18511337934731129e-13 7.75249855658565614e-18
0 1 -1.23898216931765116e-13 5.61133228857631831e-17
0 2 -1.15487125164465687e-13 3.34095771129045170e-17
0 3 -1.28009256166342123e-13 1.66863302265557649e-16
1 0 7.70639863853391123e-03 -3.69166597932650311e-18
1 1 7.70639863852671126e-03 1.62433303090367107e-17
1 2 7.70639863852694024e-03 -2.21499958759587952e-18
1 3 7.70639863853033163e-03 -8.85999835038359205e-18
2 0 1.84132915716847320e-14 -2.95333278346120249e-17
2 1 1.92572064145588850e-14 -1.47666639173061010e-18
2 2 1.92018314248686803e-14 4.13466589684564157e-17
2 3 1.85100132203430525e-14 -4.57766581436485599e-17
