# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.17313656603142379e-13 5.33891034298281472e-18
0 1 -1.23008494302325203e-13 1.25464393060097326e-16
0 2 -1.14352340999566835e-13 -3.27453167702942897e-17
0 3 -1.27792157969636510e-13 -4.41349921686578812e-17
1 0 6.40078650995177297e-03 -1.42370942479541717e-18
1 1 6.40078650994505092e-03 -7.11854712397715326e-19
1 2 6.40078650994567021e-03 8.54225654877242406e-18
1 3 6.40078650994839893e-03 -1.56608036727495710e-17
2 0 1.54686029004022071e-14 -1.13896753983633374e-17
2 1 1.63619805644614872e-14 2.84741884959086130e-18
2 2 1.62872358196594219e-14 7.11854712397701902e-18
2 3 1.54686029004021913e-14 -1.56608036727495710e-17
