# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58702900244101840e-13 -1.45721350759493396e-16
0 1 -1.53565605166478881e-13 -2.02527979021668637e-16
0 2 -1.54553546527558329e-13 7.90353088865038674e-17
0 3 -1.57043158757483406e-13 -4.93970680540649895e-17
1 0 6.72201720603913949e-02 4.19875078459557246e-17
1 1 6.72201720603966962e-02 6.42161884702851773e-17
1 2 6.72201720603825409e-02 4.93970680540649217e-17
1 3 6.72201720603941844e-02 2.71683874297357433e-17
2 0 1.13094587309783098e-14 4.93970680540655565e-17
2 1 1.43004512016519667e-14 -5.92764816648786185e-17
2 2 1.58268206045223993e-14 -2.96382408324389518e-17
2 3 1.19861985633188696e-14 9.87941361081299729e-18
