# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.35576643298006236e-14 -8.70797169130363373e-17
0 1 -5.40233831500597685e-14 4.77846914536717598e-17
0 2 -5.25951787679316507e-14 -9.94503730761694583e-18
0 3 -5.81527566896906822e-14 7.05855086955251725e-17
1 0 3.36689800571108866e-02 1.11578467353751297e-17
1 1 3.36689800571102621e-02 8.73222787985879895e-18
1 2 3.36689800571097556e-02 -4.85123771103265645e-19
1 3 3.36689800571106160e-02 4.85123771103265838e-19
2 0 2.49280849781413507e-14 7.76198033765226419e-18
2 1 2.54573550124150165e-14 -4.26908918570874615e-17
2 2 2.52385641916473968e-14 -7.76198033765225033e-18
2 3 2.38850688702692911e-14 -1.94049508441306335e-17
