# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.68040575277209345e-13 1.89990009291870089e-16
0 1 -1.68889942377573516e-13 1.50874419143544357e-16
0 2 -1.58921054831202004e-13 -1.06170887545458450e-16
0 3 -1.68442907061594588e-13 1.67638243492829022e-17
1 0 2.80732670946091278e-01 1.65403066912922206e-15
1 1 2.80732670946096163e-01 1.86637244422014113e-15
1 2 2.80732670946099494e-01 1.65403066912924750e-15
1 3 2.80732670946094998e-01 1.73226184942589970e-15
2 0 3.11505384058370280e-13 6.70552973971306227e-17
2 1 3.09069041586275472e-13 4.47035315980872194e-17
2 2 3.12455334104834447e-13 -3.57628252784702143e-16
2 3 3.08979634523082902e-13 6.70552973971316087e-17
