# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.08343600890327112e-02 -1.12574693052474215e-16
0 0 1 0 -1.30216917215527760e-02 -7.32382110064934760e-17
0 1 0 1 -1.08343600890310511e-02 -5.16508983441806240e-17
0 1 1 0 -1.20382025465094709e-02 -9.78480215713872958e-17
0 2 0 1 -9.84273232443546274e-03 -2.93830269286644199e-17
0 2 1 0 -1.30216917215586828e-02 -5.90241418047085755e-17
0 3 0 1 -9.84273232443106348e-03 -3.98526554848730282e-17
0 3 1 0 -1.20382025465163751e-02 -7.46870971240069196e-17
1 0 0 1 3.81604280372288334e-03 4.66611630101263491e-17
1 0 1 0 6.00337531139425503e-03 -1.25402142862390714e-17
1 1 0 1 3.81604280372117074e-03 -9.55946580560103668e-18
1 1 1 0 5.01988616416812212e-03 5.01498629310948283e-18
1 2 0 1 2.82441562606119837e-03 -8.22556008755214901e-19
1 2 1 0 6.00337531140036126e-03 6.52091142884444093e-17
1 3 0 1 2.82441562605668028e-03 -1.95846668751241532e-18
1 3 1 0 5.01988616417497341e-03 2.75824246121025335e-17
2 0 0 1 8.27007714327132326e-02 4.78913565605192664e-16
2 0 1 0 8.22433636175404215e-02 5.09132700021306304e-16
2 1 0 1 8.27007714327091248e-02 5.39091186414222433e-16
2 1 1 0 8.23306729386903829e-02 5.21558574483386233e-16
2 2 0 1 8.28329819213188545e-02 5.01367472003178618e-16
2 2 1 0 8.22433636175461114e-02 4.71512057162598046e-16
2 3 0 1 8.28329819213186741e-02 4.67525167642963791e-16
2 3 1 0 8.23306729386950598e-02 4.63886232112633519e-16
3 0 0 1 5.17750951042803970e-02 2.75187245157957557e-16
3 0 1 0 5.11616337325236786e-02 2.90932971440746452e-16
3 1 0 1 5.17750951042758450e-02 2.97753852961343758e-16
3 1 1 0 5.14158212425787839e-02 2.93376698146904744e-16
3 2 0 1 5.19962326508342093e-02 2.90166424421839644e-16
3 2 1 0 5.11616337325323037e-02 3.19775464299102430e-16
3 3 0 1 5.19962326508255496e-02 3.03013965891920892e-16
3 3 1 0 5.14158212425865485e-02 2.99645431013295710e-16
